row_num,author_name,PREVIUS_COMMIT_IS_MY,CODE_SMELL,CODE_SMELL_QTD,DIFF
60,Matt Mullenweg,YES,EQUAL,1546,0
61,Matt Mullenweg,YES,EQUAL,1546,0
62,Matt Mullenweg,YES,ADD,1566,20
63,Matt Mullenweg,YES,EQUAL,1566,0
64,Matt Mullenweg,YES,EQUAL,1566,0
65,Matt Mullenweg,YES,REM,1548,-18
66,Matt Mullenweg,YES,EQUAL,1548,0
67,Matt Mullenweg,NO,REM,1546,-2
68,Mike Little,YES,EQUAL,1546,0
69,Mike Little,YES,ADD,1547,1
70,Mike Little,NO,REM,1544,-3
71,Matt Mullenweg,YES,REM,1489,-55
72,Matt Mullenweg,YES,EQUAL,1489,0
73,Matt Mullenweg,NO,EQUAL,1489,0
74,Mike Little,YES,EQUAL,1489,0
75,Mike Little,YES,ADD,1495,6
76,Mike Little,NO,EQUAL,1495,0
77,Matt Mullenweg,NO,EQUAL,1495,0
78,Mike Little,YES,REM,1494,-1
79,Mike Little,YES,EQUAL,1494,0
80,Mike Little,YES,REM,1489,-5
81,Mike Little,YES,EQUAL,1489,0
82,Mike Little,YES,REM,1487,-2
83,Mike Little,NO,REM,1484,-3
84,Matt Mullenweg,YES,ADD,1485,1
85,Matt Mullenweg,NO,EQUAL,1485,0
86,Mike Little,YES,EQUAL,1485,0
87,Mike Little,NO,EQUAL,1485,0
88,Matt Mullenweg,YES,EQUAL,1485,0
89,Matt Mullenweg,YES,EQUAL,1485,0
90,Matt Mullenweg,NO,EQUAL,1485,0
91,Mike Little,NO,REM,1482,-3
92,Matt Mullenweg,NO,REM,1479,-3
93,Mike Little,YES,EQUAL,1479,0
94,Mike Little,NO,EQUAL,1479,0
95,Matt Mullenweg,YES,REM,1477,-2
96,Matt Mullenweg,NO,ADD,1478,1
97,Mike Little,NO,EQUAL,1478,0
98,Matt Mullenweg,NO,EQUAL,1478,0
99,Mike Little,YES,EQUAL,1478,0
100,Mike Little,YES,REM,1477,-1
101,Mike Little,YES,EQUAL,1477,0
102,Mike Little,YES,EQUAL,1477,0
103,Mike Little,NO,REM,1476,-1
104,Matt Mullenweg,YES,EQUAL,1476,0
105,Matt Mullenweg,YES,EQUAL,1476,0
106,Matt Mullenweg,YES,EQUAL,1476,0
107,Matt Mullenweg,NO,EQUAL,1476,0
108,Mike Little,YES,EQUAL,1476,0
109,Mike Little,NO,ADD,1478,2
110,Matt Mullenweg,YES,ADD,1479,1
111,Matt Mullenweg,YES,ADD,1484,5
112,Matt Mullenweg,NO,EQUAL,1484,0
113,Mike Little,NO,REM,1480,-4
114,Matt Mullenweg,YES,REM,1479,-1
115,Matt Mullenweg,YES,REM,1470,-9
116,Matt Mullenweg,YES,EQUAL,1470,0
117,Matt Mullenweg,NO,ADD,1487,17
118,Mike Little,YES,EQUAL,1487,0
119,Mike Little,NO,EQUAL,1487,0
120,Matt Mullenweg,YES,EQUAL,1487,0
121,Matt Mullenweg,YES,REM,1484,-3
122,Matt Mullenweg,YES,REM,1477,-7
123,Matt Mullenweg,YES,EQUAL,1477,0
124,Matt Mullenweg,YES,REM,1472,-5
125,Matt Mullenweg,YES,REM,1453,-19
126,Matt Mullenweg,YES,REM,1450,-3
127,Matt Mullenweg,YES,REM,1445,-5
128,Matt Mullenweg,YES,EQUAL,1445,0
129,Matt Mullenweg,YES,REM,1429,-16
130,Matt Mullenweg,YES,EQUAL,1429,0
131,Matt Mullenweg,YES,EQUAL,1429,0
132,Matt Mullenweg,YES,REM,1428,-1
133,Matt Mullenweg,YES,REM,1427,-1
134,Matt Mullenweg,YES,EQUAL,1427,0
135,Matt Mullenweg,YES,REM,1422,-5
136,Matt Mullenweg,YES,REM,1419,-3
137,Matt Mullenweg,YES,EQUAL,1419,0
138,Matt Mullenweg,YES,REM,1417,-2
139,Matt Mullenweg,YES,EQUAL,1417,0
140,Matt Mullenweg,YES,ADD,1418,1
141,Matt Mullenweg,YES,ADD,1419,1
142,Matt Mullenweg,YES,ADD,1434,15
143,Matt Mullenweg,NO,EQUAL,1434,0
144,Mike Little,YES,REM,1432,-2
145,Mike Little,YES,EQUAL,1432,0
146,Mike Little,YES,EQUAL,1432,0
147,Mike Little,YES,EQUAL,1432,0
148,Mike Little,YES,EQUAL,1432,0
149,Mike Little,YES,EQUAL,1432,0
150,Mike Little,YES,REM,1431,-1
151,Mike Little,YES,EQUAL,1431,0
152,Mike Little,YES,REM,1430,-1
153,Mike Little,NO,EQUAL,1430,0
154,Matt Mullenweg,YES,EQUAL,1430,0
155,Matt Mullenweg,YES,EQUAL,1430,0
156,Matt Mullenweg,YES,EQUAL,1430,0
157,Matt Mullenweg,YES,EQUAL,1430,0
158,Matt Mullenweg,YES,ADD,1431,1
159,Matt Mullenweg,YES,ADD,1432,1
160,Matt Mullenweg,YES,EQUAL,1432,0
161,Matt Mullenweg,YES,ADD,1433,1
162,Matt Mullenweg,YES,EQUAL,1433,0
163,Matt Mullenweg,YES,REM,1429,-4
164,Matt Mullenweg,YES,REM,1418,-11
165,Matt Mullenweg,YES,EQUAL,1418,0
166,Matt Mullenweg,YES,ADD,1423,5
167,Matt Mullenweg,YES,EQUAL,1423,0
168,Matt Mullenweg,YES,EQUAL,1423,0
169,Matt Mullenweg,NO,ADD,1424,1
170,Mike Little,YES,EQUAL,1424,0
171,Mike Little,NO,EQUAL,1424,0
172,Matt Mullenweg,YES,EQUAL,1424,0
173,Matt Mullenweg,YES,EQUAL,1424,0
174,Matt Mullenweg,YES,ADD,1426,2
175,Matt Mullenweg,NO,EQUAL,1426,0
176,Mike Little,NO,EQUAL,1426,0
177,Matt Mullenweg,NO,ADD,1428,2
178,Mike Little,YES,EQUAL,1428,0
179,Mike Little,YES,EQUAL,1428,0
180,Mike Little,NO,EQUAL,1428,0
181,Matt Mullenweg,YES,EQUAL,1428,0
182,Matt Mullenweg,YES,EQUAL,1428,0
183,Matt Mullenweg,NO,ADD,1439,11
184,Mike Little,YES,ADD,1440,1
185,Mike Little,YES,EQUAL,1440,0
186,Mike Little,NO,EQUAL,1440,0
187,Matt Mullenweg,NO,EQUAL,1440,0
188,Mike Little,YES,REM,1437,-3
189,Mike Little,YES,REM,1436,-1
190,Mike Little,YES,EQUAL,1436,0
191,Mike Little,YES,REM,1435,-1
192,Mike Little,NO,REM,1336,-99
193,Matt Mullenweg,YES,ADD,1434,98
194,Matt Mullenweg,YES,EQUAL,1434,0
195,Matt Mullenweg,YES,EQUAL,1434,0
196,Matt Mullenweg,YES,REM,1430,-4
197,Matt Mullenweg,YES,REM,1428,-2
198,Matt Mullenweg,NO,ADD,1456,28
199,Mike Little,YES,ADD,1460,4
200,Mike Little,NO,EQUAL,1460,0
201,Matt Mullenweg,YES,EQUAL,1460,0
202,Matt Mullenweg,NO,EQUAL,1460,0
203,Mike Little,YES,EQUAL,1460,0
204,Mike Little,NO,ADD,1461,1
205,Matt Mullenweg,YES,EQUAL,1461,0
206,Matt Mullenweg,NO,EQUAL,1461,0
207,Mike Little,YES,ADD,1503,42
208,Mike Little,YES,EQUAL,1503,0
209,Mike Little,NO,REM,1501,-2
210,Matt Mullenweg,YES,EQUAL,1501,0
211,Matt Mullenweg,NO,EQUAL,1501,0
212,Mike Little,YES,ADD,1502,1
213,Mike Little,YES,ADD,1503,1
214,Mike Little,YES,REM,1500,-3
215,Mike Little,YES,EQUAL,1500,0
216,Mike Little,YES,EQUAL,1500,0
217,Mike Little,YES,EQUAL,1500,0
218,Mike Little,YES,ADD,1501,1
219,Mike Little,YES,ADD,1502,1
220,Mike Little,YES,EQUAL,1502,0
221,Mike Little,YES,REM,1501,-1
222,Mike Little,YES,EQUAL,1501,0
223,Mike Little,YES,EQUAL,1501,0
224,Mike Little,NO,EQUAL,1501,0
225,Matt Mullenweg,NO,EQUAL,1501,0
226,Mike Little,YES,EQUAL,1501,0
227,Mike Little,YES,EQUAL,1501,0
228,Mike Little,YES,EQUAL,1501,0
229,Mike Little,YES,ADD,1506,5
230,Mike Little,YES,EQUAL,1506,0
231,Mike Little,YES,EQUAL,1506,0
232,Mike Little,YES,ADD,1512,6
233,Mike Little,YES,EQUAL,1512,0
234,Mike Little,YES,EQUAL,1512,0
235,Mike Little,YES,ADD,1522,10
236,Mike Little,YES,EQUAL,1522,0
237,Mike Little,NO,EQUAL,1522,0
238,Matt Mullenweg,YES,EQUAL,1522,0
239,Matt Mullenweg,NO,EQUAL,1522,0
240,Mike Little,NO,REM,1459,-63
241,Matt Mullenweg,NO,EQUAL,1459,0
242,Mike Little,YES,ADD,1460,1
243,Mike Little,YES,EQUAL,1460,0
244,Mike Little,YES,EQUAL,1460,0
245,Mike Little,YES,EQUAL,1460,0
246,Mike Little,YES,EQUAL,1460,0
247,Mike Little,YES,REM,1459,-1
248,Mike Little,YES,EQUAL,1459,0
249,Mike Little,YES,EQUAL,1459,0
250,Mike Little,YES,EQUAL,1459,0
251,Mike Little,YES,REM,1455,-4
252,Mike Little,NO,EQUAL,1455,0
253,Matt Mullenweg,NO,ADD,1458,3
254,Mike Little,YES,EQUAL,1458,0
255,Mike Little,YES,EQUAL,1458,0
256,Mike Little,YES,EQUAL,1458,0
257,Mike Little,YES,EQUAL,1458,0
258,Mike Little,YES,ADD,1459,1
259,Mike Little,YES,EQUAL,1459,0
260,Mike Little,YES,EQUAL,1459,0
261,Mike Little,YES,EQUAL,1459,0
262,Mike Little,YES,EQUAL,1459,0
263,Mike Little,YES,EQUAL,1459,0
264,Mike Little,YES,ADD,1471,12
265,Mike Little,NO,EQUAL,1471,0
266,Matt Mullenweg,NO,EQUAL,1471,0
267,Mike Little,YES,EQUAL,1471,0
268,Mike Little,YES,EQUAL,1471,0
269,Mike Little,YES,EQUAL,1471,0
270,Mike Little,YES,EQUAL,1471,0
271,Mike Little,YES,EQUAL,1471,0
272,Mike Little,YES,REM,1470,-1
273,Mike Little,YES,EQUAL,1470,0
274,Mike Little,YES,EQUAL,1470,0
275,Mike Little,YES,ADD,1476,6
276,Mike Little,YES,EQUAL,1476,0
277,Mike Little,YES,EQUAL,1476,0
278,Mike Little,YES,REM,1473,-3
279,Mike Little,YES,ADD,1536,63
280,Mike Little,YES,REM,1486,-50
281,Mike Little,YES,ADD,1487,1
282,Mike Little,NO,EQUAL,1487,0
283,Matt Mullenweg,NO,ADD,1488,1
284,Mike Little,YES,EQUAL,1488,0
285,Mike Little,YES,EQUAL,1488,0
286,Mike Little,YES,EQUAL,1488,0
287,Mike Little,YES,EQUAL,1488,0
288,Mike Little,YES,EQUAL,1488,0
289,Mike Little,YES,ADD,1492,4
290,Mike Little,YES,ADD,1493,1
291,Mike Little,YES,EQUAL,1493,0
292,Mike Little,YES,EQUAL,1493,0
293,Mike Little,YES,ADD,1534,41
294,Mike Little,YES,REM,1532,-2
295,Mike Little,YES,ADD,1533,1
296,Mike Little,YES,EQUAL,1533,0
297,Mike Little,NO,EQUAL,1533,0
298,Matt Mullenweg,YES,EQUAL,1533,0
299,Matt Mullenweg,YES,EQUAL,1533,0
300,Matt Mullenweg,NO,EQUAL,1533,0
301,Mike Little,YES,ADD,1535,2
302,Mike Little,YES,EQUAL,1535,0
303,Mike Little,YES,EQUAL,1535,0
304,Mike Little,YES,EQUAL,1535,0
305,Mike Little,NO,REM,1532,-3
306,michelvaldrighi,YES,EQUAL,1532,0
307,michelvaldrighi,YES,EQUAL,1532,0
308,michelvaldrighi,NO,EQUAL,1532,0
309,Matt Mullenweg,NO,EQUAL,1532,0
310,Dougal Campbell,YES,EQUAL,1532,0
311,Dougal Campbell,NO,REM,1515,-17
312,Alex King,NO,ADD,1516,1
313,Matt Mullenweg,YES,REM,1515,-1
314,Matt Mullenweg,YES,ADD,1519,4
315,Matt Mullenweg,YES,REM,1518,-1
316,Matt Mullenweg,NO,ADD,1519,1
317,Dougal Campbell,NO,REM,1515,-4
318,Matt Mullenweg,NO,EQUAL,1515,0
319,Dougal Campbell,NO,ADD,1516,1
320,Matt Mullenweg,NO,REM,1515,-1
321,Dougal Campbell,NO,EQUAL,1515,0
322,Matt Mullenweg,YES,ADD,1525,10
323,Matt Mullenweg,YES,EQUAL,1525,0
324,Matt Mullenweg,YES,EQUAL,1525,0
325,Matt Mullenweg,YES,EQUAL,1525,0
326,Matt Mullenweg,YES,EQUAL,1525,0
327,Matt Mullenweg,YES,EQUAL,1525,0
328,Matt Mullenweg,YES,EQUAL,1525,0
329,Matt Mullenweg,YES,EQUAL,1525,0
330,Matt Mullenweg,YES,EQUAL,1525,0
331,Matt Mullenweg,YES,ADD,1529,4
332,Matt Mullenweg,YES,EQUAL,1529,0
333,Matt Mullenweg,YES,EQUAL,1529,0
334,Matt Mullenweg,YES,ADD,1531,2
335,Matt Mullenweg,YES,EQUAL,1531,0
336,Matt Mullenweg,YES,EQUAL,1531,0
337,Matt Mullenweg,YES,EQUAL,1531,0
338,Matt Mullenweg,YES,EQUAL,1531,0
339,Matt Mullenweg,YES,EQUAL,1531,0
340,Matt Mullenweg,YES,EQUAL,1531,0
341,Matt Mullenweg,YES,EQUAL,1531,0
342,Matt Mullenweg,YES,EQUAL,1531,0
343,Matt Mullenweg,YES,EQUAL,1531,0
344,Matt Mullenweg,YES,EQUAL,1531,0
345,Matt Mullenweg,NO,EQUAL,1531,0
346,Dougal Campbell,YES,ADD,1533,2
347,Dougal Campbell,YES,ADD,1540,7
348,Dougal Campbell,NO,EQUAL,1540,0
349,Mike Little,NO,EQUAL,1540,0
350,Matt Mullenweg,NO,EQUAL,1540,0
351,Dougal Campbell,YES,REM,1537,-3
352,Dougal Campbell,NO,ADD,1541,4
353,Matt Mullenweg,NO,ADD,1543,2
354,Mike Little,YES,ADD,1544,1
355,Mike Little,NO,EQUAL,1544,0
356,Matt Mullenweg,YES,EQUAL,1544,0
357,Matt Mullenweg,NO,EQUAL,1544,0
358,Alex King,YES,EQUAL,1544,0
359,Alex King,YES,REM,1543,-1
360,Alex King,NO,EQUAL,1543,0
361,Mike Little,YES,EQUAL,1543,0
362,Mike Little,YES,ADD,1547,4
363,Mike Little,YES,EQUAL,1547,0
364,Mike Little,NO,EQUAL,1547,0
365,Alex King,NO,EQUAL,1547,0
366,Dougal Campbell,NO,EQUAL,1547,0
367,Alex King,NO,EQUAL,1547,0
368,Dougal Campbell,NO,EQUAL,1547,0
369,Matt Mullenweg,NO,EQUAL,1547,0
370,Alex King,YES,REM,1529,-18
371,Alex King,NO,EQUAL,1529,0
372,Dougal Campbell,NO,EQUAL,1529,0
373,Mike Little,YES,ADD,1537,8
374,Mike Little,YES,ADD,1542,5
375,Mike Little,YES,EQUAL,1542,0
376,Mike Little,YES,EQUAL,1542,0
377,Mike Little,NO,EQUAL,1542,0
378,Alex King,YES,EQUAL,1542,0
379,Alex King,YES,ADD,1552,10
380,Alex King,YES,ADD,1599,47
381,Alex King,YES,ADD,1622,23
382,Alex King,YES,REM,1566,-56
383,Alex King,YES,EQUAL,1566,0
384,Alex King,YES,EQUAL,1566,0
385,Alex King,YES,EQUAL,1566,0
386,Alex King,YES,EQUAL,1566,0
387,Alex King,NO,ADD,1568,2
388,Mike Little,YES,EQUAL,1568,0
389,Mike Little,NO,ADD,1571,3
390,Alex King,YES,EQUAL,1571,0
391,Alex King,YES,ADD,1573,2
392,Alex King,YES,REM,1572,-1
393,Alex King,YES,ADD,1574,2
394,Alex King,YES,EQUAL,1574,0
395,Alex King,YES,EQUAL,1574,0
396,Alex King,YES,REM,1573,-1
397,Alex King,NO,ADD,1574,1
398,Mike Little,YES,EQUAL,1574,0
399,Mike Little,NO,EQUAL,1574,0
400,Alex King,NO,REM,1551,-23
401,Dougal Campbell,YES,ADD,1574,23
402,Dougal Campbell,YES,EQUAL,1574,0
403,Dougal Campbell,YES,EQUAL,1574,0
404,Dougal Campbell,NO,EQUAL,1574,0
405,Mike Little,NO,EQUAL,1574,0
406,Alex King,NO,REM,1569,-5
407,Matt Mullenweg,YES,EQUAL,1569,0
408,Matt Mullenweg,YES,EQUAL,1569,0
409,Matt Mullenweg,NO,EQUAL,1569,0
410,Alex King,NO,REM,1567,-2
411,Matt Mullenweg,NO,EQUAL,1567,0
412,Mike Little,YES,EQUAL,1567,0
413,Mike Little,YES,EQUAL,1567,0
414,Mike Little,YES,EQUAL,1567,0
415,Mike Little,NO,REM,1565,-2
416,Dougal Campbell,NO,ADD,1567,2
417,Mike Little,YES,ADD,1568,1
418,Mike Little,NO,EQUAL,1568,0
419,Matt Mullenweg,YES,EQUAL,1568,0
420,Matt Mullenweg,YES,ADD,1569,1
421,Matt Mullenweg,YES,EQUAL,1569,0
422,Matt Mullenweg,YES,EQUAL,1569,0
423,Matt Mullenweg,YES,ADD,1571,2
424,Matt Mullenweg,NO,ADD,1572,1
425,Dougal Campbell,NO,REM,1559,-13
426,Matt Mullenweg,YES,EQUAL,1559,0
427,Matt Mullenweg,NO,ADD,1560,1
428,Dougal Campbell,YES,EQUAL,1560,0
429,Dougal Campbell,YES,EQUAL,1560,0
430,Dougal Campbell,YES,EQUAL,1560,0
431,Dougal Campbell,YES,ADD,1561,1
432,Dougal Campbell,YES,EQUAL,1561,0
433,Dougal Campbell,YES,ADD,1563,2
434,Dougal Campbell,YES,REM,1561,-2
435,Dougal Campbell,NO,EQUAL,1561,0
436,Mike Little,YES,EQUAL,1561,0
437,Mike Little,YES,EQUAL,1561,0
438,Mike Little,YES,EQUAL,1561,0
439,Mike Little,NO,EQUAL,1561,0
440,Dougal Campbell,YES,EQUAL,1561,0
441,Dougal Campbell,NO,EQUAL,1561,0
442,Matt Mullenweg,NO,EQUAL,1561,0
443,Mike Little,NO,EQUAL,1561,0
444,Matt Mullenweg,YES,EQUAL,1561,0
445,Matt Mullenweg,YES,EQUAL,1561,0
446,Matt Mullenweg,YES,EQUAL,1561,0
447,Matt Mullenweg,YES,EQUAL,1561,0
448,Matt Mullenweg,YES,REM,1560,-1
449,Matt Mullenweg,YES,EQUAL,1560,0
450,Matt Mullenweg,NO,EQUAL,1560,0
451,Alex King,NO,REM,1559,-1
452,Matt Mullenweg,NO,EQUAL,1559,0
453,Alex King,NO,ADD,1573,14
454,Matt Mullenweg,YES,EQUAL,1573,0
455,Matt Mullenweg,NO,ADD,1574,1
456,Dougal Campbell,NO,EQUAL,1574,0
457,Matt Mullenweg,NO,EQUAL,1574,0
458,Dougal Campbell,NO,EQUAL,1574,0
459,Mike Little,NO,EQUAL,1574,0
460,Alex King,NO,EQUAL,1574,0
461,Dougal Campbell,NO,EQUAL,1574,0
462,Matt Mullenweg,NO,EQUAL,1574,0
463,Dougal Campbell,NO,EQUAL,1574,0
464,Matt Mullenweg,YES,ADD,1575,1
465,Matt Mullenweg,YES,ADD,1580,5
466,Matt Mullenweg,YES,EQUAL,1580,0
467,Matt Mullenweg,YES,ADD,1581,1
468,Matt Mullenweg,NO,REM,1579,-2
469,Mike Little,NO,ADD,1603,24
470,Matt Mullenweg,YES,REM,1602,-1
471,Matt Mullenweg,YES,EQUAL,1602,0
472,Matt Mullenweg,YES,EQUAL,1602,0
473,Matt Mullenweg,YES,EQUAL,1602,0
474,Matt Mullenweg,YES,EQUAL,1602,0
475,Matt Mullenweg,YES,EQUAL,1602,0
476,Matt Mullenweg,YES,EQUAL,1602,0
477,Matt Mullenweg,YES,EQUAL,1602,0
478,Matt Mullenweg,YES,ADD,1760,158
479,Matt Mullenweg,YES,EQUAL,1760,0
480,Matt Mullenweg,YES,ADD,1762,2
481,Matt Mullenweg,YES,EQUAL,1762,0
482,Matt Mullenweg,YES,EQUAL,1762,0
483,Matt Mullenweg,YES,ADD,1764,2
484,Matt Mullenweg,YES,EQUAL,1764,0
485,Matt Mullenweg,YES,ADD,1770,6
486,Matt Mullenweg,YES,ADD,1792,22
487,Matt Mullenweg,YES,EQUAL,1792,0
488,Matt Mullenweg,YES,REM,1791,-1
489,Matt Mullenweg,YES,EQUAL,1791,0
490,Matt Mullenweg,YES,REM,1778,-13
491,Matt Mullenweg,YES,EQUAL,1778,0
492,Matt Mullenweg,YES,EQUAL,1778,0
493,Matt Mullenweg,NO,EQUAL,1778,0
494,Mike Little,YES,EQUAL,1778,0
495,Mike Little,YES,EQUAL,1778,0
496,Mike Little,NO,EQUAL,1778,0
497,Matt Mullenweg,YES,REM,1674,-104
498,Matt Mullenweg,NO,EQUAL,1674,0
499,Dougal Campbell,YES,EQUAL,1674,0
500,Dougal Campbell,YES,EQUAL,1674,0
501,Dougal Campbell,NO,EQUAL,1674,0
502,Matt Mullenweg,YES,EQUAL,1674,0
503,Matt Mullenweg,NO,ADD,1682,8
504,Mike Little,NO,EQUAL,1682,0
505,Matt Mullenweg,YES,ADD,1687,5
506,Matt Mullenweg,YES,EQUAL,1687,0
507,Matt Mullenweg,YES,ADD,1698,11
508,Matt Mullenweg,YES,ADD,1704,6
509,Matt Mullenweg,YES,REM,1699,-5
510,Matt Mullenweg,YES,ADD,1700,1
511,Matt Mullenweg,YES,EQUAL,1700,0
512,Matt Mullenweg,YES,EQUAL,1700,0
513,Matt Mullenweg,NO,EQUAL,1700,0
514,Mike Little,YES,ADD,1702,2
515,Mike Little,YES,REM,1701,-1
516,Mike Little,YES,EQUAL,1701,0
517,Mike Little,YES,EQUAL,1701,0
518,Mike Little,YES,EQUAL,1701,0
519,Mike Little,YES,ADD,1702,1
520,Mike Little,YES,ADD,1704,2
521,Mike Little,NO,EQUAL,1704,0
522,Alex King,NO,EQUAL,1704,0
523,Matt Mullenweg,NO,ADD,1706,2
524,Mike Little,YES,ADD,1708,2
525,Mike Little,YES,EQUAL,1708,0
526,Mike Little,YES,ADD,1710,2
527,Mike Little,NO,ADD,1716,6
528,Matt Mullenweg,YES,ADD,1720,4
529,Matt Mullenweg,NO,ADD,1722,2
530,Donncha O Caoimh,NO,EQUAL,1722,0
531,Matt Mullenweg,NO,REM,1699,-23
532,Mike Little,NO,ADD,1704,5
533,Matt Mullenweg,NO,ADD,1705,1
534,Mike Little,YES,REM,1700,-5
535,Mike Little,YES,EQUAL,1700,0
536,Mike Little,YES,EQUAL,1700,0
537,Mike Little,YES,EQUAL,1700,0
538,Mike Little,YES,ADD,1702,2
539,Mike Little,NO,EQUAL,1702,0
540,Dougal Campbell,YES,EQUAL,1702,0
541,Dougal Campbell,YES,REM,1700,-2
542,Dougal Campbell,YES,EQUAL,1700,0
543,Dougal Campbell,NO,EQUAL,1700,0
544,Mike Little,NO,EQUAL,1700,0
545,Matt Mullenweg,NO,ADD,1774,74
546,Dougal Campbell,YES,EQUAL,1774,0
547,Dougal Campbell,YES,ADD,1781,7
548,Dougal Campbell,NO,REM,1773,-8
549,Matt Mullenweg,NO,EQUAL,1773,0
550,Dougal Campbell,NO,EQUAL,1773,0
551,Mike Little,YES,EQUAL,1773,0
552,Mike Little,NO,EQUAL,1773,0
553,Matt Mullenweg,YES,EQUAL,1773,0
554,Matt Mullenweg,YES,ADD,1776,3
555,Matt Mullenweg,YES,EQUAL,1776,0
556,Matt Mullenweg,YES,EQUAL,1776,0
557,Matt Mullenweg,NO,ADD,1777,1
558,Mike Little,YES,ADD,1782,5
559,Mike Little,NO,ADD,1784,2
560,Matt Mullenweg,YES,ADD,1792,8
561,Matt Mullenweg,YES,EQUAL,1792,0
562,Matt Mullenweg,YES,EQUAL,1792,0
563,Matt Mullenweg,YES,EQUAL,1792,0
564,Matt Mullenweg,YES,ADD,1793,1
565,Matt Mullenweg,YES,REM,1787,-6
566,Matt Mullenweg,NO,EQUAL,1787,0
567,Mike Little,YES,REM,1783,-4
568,Mike Little,YES,EQUAL,1783,0
569,Mike Little,YES,EQUAL,1783,0
570,Mike Little,NO,REM,1781,-2
571,Matt Mullenweg,YES,ADD,1783,2
572,Matt Mullenweg,YES,EQUAL,1783,0
573,Matt Mullenweg,YES,EQUAL,1783,0
574,Matt Mullenweg,YES,EQUAL,1783,0
575,Matt Mullenweg,YES,ADD,1784,1
576,Matt Mullenweg,YES,EQUAL,1784,0
577,Matt Mullenweg,YES,ADD,1785,1
578,Matt Mullenweg,YES,REM,1784,-1
579,Matt Mullenweg,YES,ADD,1785,1
580,Matt Mullenweg,YES,EQUAL,1785,0
581,Matt Mullenweg,YES,ADD,1786,1
582,Matt Mullenweg,YES,EQUAL,1786,0
583,Matt Mullenweg,YES,EQUAL,1786,0
584,Matt Mullenweg,YES,ADD,1822,36
585,Matt Mullenweg,YES,EQUAL,1822,0
586,Matt Mullenweg,YES,REM,1821,-1
587,Matt Mullenweg,YES,EQUAL,1821,0
588,Matt Mullenweg,YES,ADD,1822,1
589,Matt Mullenweg,YES,REM,1804,-18
590,Matt Mullenweg,YES,ADD,1807,3
591,Matt Mullenweg,YES,EQUAL,1807,0
592,Matt Mullenweg,NO,EQUAL,1807,0
593,Mike Little,NO,EQUAL,1807,0
594,Dougal Campbell,NO,ADD,1808,1
595,Alex King,NO,REM,1801,-7
